49,cat_face8.jpg,jpg,96.02 KB,904 ms,Error (400),AI 모델 서버에서 오류 발생: 400 BAD_REQUEST - petType이 일치하지 않습니다. dog_prob: 1.0, cat_prob: 0.0
50,cat_face8_cropped.jpg,jpg,12.12 KB,550 ms,Error (400),AI 모델 서버에서 오류 발생: 400 BAD_REQUEST - petType이 일치하지 않습니다. dog_prob: 1.0, cat_prob: 0.0
51,cat_face9.jpeg,jpeg,6.52 KB,521 ms,Error (400),AI 모델 서버에서 오류 발생: 400 BAD_REQUEST - petType이 일치하지 않습니다. dog_prob: 1.0, cat_prob: 0.0
52,cat_face9_cropped.jpeg,jpeg,1.72 KB,549 ms,Error (400),AI 모델 서버에서 오류 발생: 400 BAD_REQUEST - petType이 일치하지 않습니다. dog_prob: 1.0, cat_prob: 0.0
53,close_cat3.webp,webp,20.01 KB,628 ms,Error (400),AI 모델 서버에서 오류 발생: 400 BAD_REQUEST - petType이 일치하지 않습니다. dog_prob: 1.0, cat_prob: 0.0
54,close_cat6.jpg,jpg,16.13 KB,588 ms,Error (400),AI 모델 서버에서 오류 발생: 400 BAD_REQUEST - petType이 일치하지 않습니다. dog_prob: 0.79, cat_prob: 0.21
55,close_cat9.jpeg,jpeg,12.16 KB,508 ms,Error (400),AI 모델 서버에서 오류 발생: 400 BAD_REQUEST - petType이 일치하지 않습니다. dog_prob: 0.99, cat_prob: 0.01
56,close_cat_eyes3.jpeg,jpeg,14.30 KB,543 ms,Error (400),AI 모델 서버에서 오류 발생: 400 BAD_REQUEST - petType이 일치하지 않습니다. dog_prob: 0.98, cat_prob: 0.02
57,close_dog1.jpg,jpg,53.21 KB,1292 ms,Error (400),AI 모델 서버에서 오류 발생: 400 BAD_REQUEST - petType이 일치하지 않습니다. dog_prob: 1.0, cat_prob: 0.0
58,close_dog2.jpeg,jpeg,8.54 KB,669 ms,Error (400),AI 모델 서버에서 오류 발생: 400 BAD_REQUEST - petType이 일치하지 않습니다. dog_prob: 1.0, cat_prob: 0.0
